record-index,code,heading,description,preparation-notes,info
1,XX:DNJ-804,recipe01,Echamos el pollo y despues el arroz,Just follow the recipe,http://ev.us.es
2,XX:DPH-021,recipe02,Pochamos la cebolla a continuacion las patatas y despues lo mezclamos con huevo y la echamos en la sarten,Just follow the recipe,http://ev.us.es
3,XX:DPH-022,recipe03,Echamos las lentejas en agua despues las ponemos junto a sus avios en la olla a presion,Just follow the recipe,http://ev.us.es
4,XX:DPH-023,recipe04,Fermentamos la leche,Just follow the recipe,http://ev.us.es
5,XX:DPH-024,recipe05,La recogemos del rio o del grifo,Just follow the recipe,http://ev.us.es
6,XQQ-147,recipe06,Las recolectamos y le echamos leche condensada para que esten mas ricas,Just follow the recipe,http://ev.us.es
7,XQQ-148,recipe07,Hacemos la verdura para despues hacer las tortitas y echarle las verduras y carne,Just follow the recipe,http://ev.us.es
8,XQQ-149,recipe08,Pues parecido a las fajitas,Just follow the recipe,http://ev.us.es
9,XQQ-144,recipe09,Compramos la carne y la hacemos a la parrilla,Just follow the recipe,http://ev.us.es
10,XQQ-142,recipe10,Hacemos la masa y le echamos por encima el queso tomate y el resto de ingredientes,Just follow the recipe,http://ev.us.es
11,XQQ-145,recipe11,Echamos la pasta al agua hirviendo por 10 minutos,Just follow the recipe,http://ev.us.es
